contentTitle,year,discipline,citedBy,readCount,month
indexed Item 100,2016,Discipline C,4.613647211,2.514171856,4.278797516
indexed Item 142,2016,Discipline D,4.813294796,2.596360332,10.73605061
indexed Item 107,2016,Discipline D,5.015001029,2.625050653,3.277231111
indexed Item 60,2016,Discipline A,6.113627747,2.832419453,8.281355485
indexed Item 28,2016,Discipline B,6.12425339,2.861293603,0.783461333
indexed Item 96,2016,Discipline B,6.191585321,2.949488748,6.319352241
indexed Item 85,2016,Discipline A,6.263425106,2.97849467,12.35164298
indexed Item 77,2016,Discipline A,6.381491233,3.045902657,4.8166387
indexed Item 112,2016,Discipline A,6.57197053,3.151876474,9.646414735
indexed Item 136,2016,Discipline A,6.688719657,3.246177812,6.869149698
indexed Item 90,2016,Discipline B,6.902810797,3.330586819,2.003249443
indexed Item 31,2016,Discipline A,7.098288856,3.445966109,8.913306458
indexed Item 128,2016,Discipline B,7.108897646,3.635542145,2.466877587
indexed Item 82,2016,Discipline D,7.203312599,4.049250251,8.406519087
indexed Item 139,2016,Discipline A,7.430847357,4.161007374,0.706539704
indexed Item 138,2016,Discipline A,7.496883617,4.485115721,7.236125506
indexed Item 53,2016,Discipline C,7.758299877,4.885079951,4.606389485
indexed Item 73,2016,Discipline A,7.903769909,4.973313247,7.246725737
indexed Item 103,2016,Discipline A,7.990079194,5.000879229,1.591248089
indexed Item 4,2016,Discipline A,8.568744874,5.229567177,3.898773509
indexed Item 117,2016,Discipline A,8.676152385,5.230250495,3.033970114
indexed Item 34,2016,Discipline C,8.937952101,5.249645485,7.359219495
indexed Item 80,2016,Discipline C,9.892843246,5.295111137,3.497077014
indexed Item 12,2016,Discipline C,10.9195908,5.582651718,0.767329078
indexed Item 127,2016,Discipline C,11.12837341,6.17643776,5.507327123
indexed Item 56,2016,Discipline C,11.28853305,6.328376932,9.61043658
indexed Item 35,2016,Discipline A,11.334117,6.81521963,4.909551154
indexed Item 38,2016,Discipline C,13.86477875,7.104484237,4.537473927
indexed Item 54,2016,Discipline C,14.81901182,7.452994079,4.03945804
indexed Item 76,2016,Discipline C,14.90032287,7.599549965,6.140938728
indexed Item 129,2016,Discipline D,14.96338316,7.919543323,8.144041444
indexed Item 141,2016,Discipline A,15.9681539,7.999682746,10.92490443
indexed Item 83,2016,Discipline B,16.20087289,8.078143126,5.934560375
indexed Item 62,2016,Discipline C,16.36410535,8.180976915,10.25567462
indexed Item 84,2016,Discipline C,17.30616745,9.117608519,5.580169685
indexed Item 123,2016,Discipline A,18.49138632,9.205657511,7.43779246
indexed Item 93,2016,Discipline C,18.53123792,9.274996029,6.185555903
indexed Item 9,2016,Discipline A,19.13099027,9.694511774,8.537714139
indexed Item 48,2016,Discipline B,19.68995182,9.88524232,4.535577145
indexed Item 116,2016,Discipline E,20.03880522,10.01964076,6.264469731
indexed Item 79,2016,Discipline D,20.76273542,10.17278851,3.044703179
indexed Item 115,2016,Discipline C,21.5581626,10.28860914,8.045615578
indexed Item 102,2016,Discipline C,23.54830845,10.47070106,10.46555745
indexed Item 11,2016,Discipline B,23.92241913,10.9391025,11.56336168
indexed Item 75,2016,Discipline A,24.91229629,11.45754991,2.557913365
indexed Item 92,2016,Discipline A,26.7828487,12.88920665,1.92748095
indexed Item 118,2016,Discipline D,27.77177159,13.5299601,9.976240966
indexed Item 47,2016,Discipline D,28.50774603,13.65606812,8.742738872
indexed Item 16,2016,Discipline D,28.60487274,13.77498815,4.958823852
indexed Item 69,2016,Discipline A,28.72861266,14.35389035,9.680491849
indexed Item 43,2016,Discipline B,29.12536993,14.75672952,11.86727756
indexed Item 126,2016,Discipline B,30.01286177,15.57977094,0.83714385
indexed Item 3,2016,Discipline D,31.29787737,16.09574072,5.174079394
indexed Item 37,2016,Discipline C,32.63219712,16.21694003,7.503787003
indexed Item 119,2016,Discipline B,33.46196129,16.73153157,4.653640565
indexed Item 2,2016,Discipline C,33.7856539,16.90796551,2.334423483
indexed Item 70,2016,Discipline C,37.83215479,18.70122402,4.102707701
indexed Item 0,2016,Discipline A,39.57560266,20.57983887,11.03084398
indexed Item 88,2016,Discipline C,40.01931666,20.87237582,11.28825338
indexed Item 59,2016,Discipline B,40.29722862,20.94774152,2.224361003
indexed Item 61,2016,Discipline C,40.4048141,21.35681517,9.961231464
indexed Item 114,2016,Discipline A,43.17844935,21.90265141,6.56980585
indexed Item 135,2016,Discipline B,43.55741564,22.44277182,5.989220152
indexed Item 99,2016,Discipline B,45.64854003,23.14824226,5.714058067
indexed Item 74,2016,Discipline C,51.26677716,28.35708935,11.84898111
indexed Item 91,2016,Discipline C,57.8585138,30.75569593,8.296784233
indexed Item 39,2016,Discipline B,60.30409901,31.14541771,12
indexed Item 131,2016,Discipline A,62.37505002,32.45392654,9.010032931
indexed Item 13,2016,Discipline C,64.50062398,39.2387011,9.500160154
indexed Item 125,2016,Discipline C,66.01979429,49.10598892,4.895113995
indexed Item 110,2016,Discipline B,67.77679613,51.00446142,9.09470802
indexed Item 33,2016,Discipline B,68.33120541,58.08883345,7.653815223
indexed Item 30,2016,Discipline A,70.0970961,58.56110833,9.254366568
indexed Item 41,2016,Discipline A,90.28385241,60.49310876,9.451815206
indexed Item 72,2016,Discipline C,92.13350279,69.470727,8.702772037
indexed Item 45,2016,Discipline A,93.49887057,75.14430641,10.71328278
indexed Item 63,2016,Discipline C,95.06057949,77.13367032,11.47384614
indexed Item 21,2016,Discipline D,99.1795902,81.39726689,1.807177789
indexed Item 44,2016,Discipline C,124.8047642,82.94242152,8.442544544
indexed Item 10,2016,Discipline B,134.1330438,126.3826966,6.480774437
indexed Item 24,2016,Discipline C,138.8722858,142.6054085,10.88115694
indexed Item 81,2016,Discipline B,146.6521157,150.8765561,9.273278488
indexed Item 23,2016,Discipline D,156.1367828,151.9037366,11.88642334
indexed Item 42,2016,Discipline D,170.5910995,180.2855731,8.795570358
indexed Item 89,2016,Discipline D,198.1743213,184.4980289,1.603052626
indexed Item 32,2016,Discipline A,219.0130771,189.0932109,1.94824682
indexed Item 86,2016,Discipline A,408.0591554,320.932282,5.178058476
indexed Item 40,2016,Discipline A,463.5118857,322.9985396,0.519725643
indexed Item 121,2016,Discipline C,527.3878117,373.0018898,12
indexed Item 130,2016,Discipline C,531.2508828,600.4727686,4.272661412
